Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,Z0601,End Customer,Goirle,Netherlands,NL,,,,5051 DS,,,Edisonstraat 3,,2023-11-06,2023-11-06,2023-11-06T08:08:00.000+0000,EUR,,55,55,A partner,21,08 -November,2023,0019N000005Sx86QAC,,003Vi00000FvvaPIAR,Invoices Brunner,false,false,true,,,2024-09-10,2024-09-19T13:17:43.000+0000,,,Bechtelar Group,,50,46,,,+31 (0)13-4657381,/services/images/photo/0019N000005Sx86QAC,14,75,,65000,Goirle,Netherlands,NL,,,,5051 DS,,,Edisonstraat 3,,SYNCING,"<img src=""/img/loading32.gif"" alt=""SYNCING"" style=""height:16px; width:16px;"" border=""0""/>",2024-09-19T13:17:43.000+0000,NL007526799B01,,NL007526799B01,www.brunner.nl,
,Z0581,End Customer,Krefeld,Germany,DE,,,,D-47809,,,Westpreußenstr. 32-38,B,2024-04-11,2024-04-11,2024-04-11T10:18:29.000+0000,EUR,,1000,0,,21,01 - April,2024,001Vi000007roQrIAI,,003Vi000009BO9tIAG,Simone Schwochow,false,false,true,,,,2024-05-21T08:21:31.000+0000,,,Predovic PLC,,,55,,,,/services/images/photo/001Vi000007roQrIAI,14,0,,,Krefeld,Germany,DE,,,,D-47809,,,Westpreußenstr. 32-38,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-05-21T08:21:31.000+0000,DE120591970,End Client,DE120591970,https://www.fressnapf.de/,
,Z0580,End Customer,Wien,Austria,AT,,,,01030,,,Rochusgasse 6/12,A,2024-05-02,2024-05-02,2024-05-02T09:58:38.000+0000,USD,www.stillfried.com,60,60,dealerská sleva USA,30,02 - May,2024,001Vi000009SDA2IAO,Other,0039N000004PZlGQAW,Michael Trubrig,false,false,true,,,,2024-09-17T08:05:37.000+0000,,,Tremblay Inc,,,,,,+1 917 375 4856,/services/images/photo/001Vi000009SDA2IAO,30,50,,,Scandicci,Italy,IT,,,,50018,,,6 Via VIII Marzo,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-17T08:05:37.000+0000,ATU67969255,Dealer,ATU67969255,http://www.pangea-trade.eu/,
,Z0561,End Customer,Issy-les-Moulineaux,France,FR,,,,92130,,,41 - 43 Rue Camille Desmoulins,,2024-03-08,2024-03-08,2024-03-08T09:30:47.000+0000,EUR,,40,40,novy distributor pro Accor Novotel hotely,14,12 - March,2023,0019N000006EY0KQAW,,0039N000004RmUwQAK,Emmanuelle Braun,false,false,true,,,2024-05-06,2024-03-18T12:55:38.000+0000,,,Douglas Group,,,46,,,0033141234120,/services/images/photo/0019N000006EY0KQAW,14,75,,,Batz-sur-Mer,France,FR,,,,44740,,,18 Route de Berigo,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-05-06T15:05:46.000+0000,FR63411667629,,63411667629,https://www.audience-creation.fr/,
,Z0532,End Customer,Sola,Norway,NO,,,,4050,,,2 Ljosheimvegen,,2023-08-22,2023-08-22,2023-08-22T10:50:33.000+0000,EUR,,50,50,B partner,14,05 - August,2023,0019N000005A6kyQAC,,0039N000004L6IxQAK,INVOICING Senab E. Stavanger,false,false,true,,,2024-09-19,2024-09-19T12:33:03.000+0000,,,Nikolaus Group,,45,49,,,+47 47 67 66 00,/services/images/photo/0019N000005A6kyQAC,14,75,,,Sola,Norway,NO,,,,4050,,,2 Ljosheimvegen,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-19T12:33:03.000+0000,,Dealer,911330369MVA,https://senabeikeland.no/,
,Z0199,Trade Show,Luxembourg,Luxembourg,LU,,,,1273,,,Rue de Bitbourg 7a,,2019-08-01,2019-08-01,2019-08-01T13:31:34.000+0000,EUR,,50,50,B partner,14,05 - August,2019,0011t00000ppNkSAAU,,0039N000003uygJQAQ,Invoices Burea Moderne,false,false,true,,,2024-09-09,2024-09-19T12:18:09.000+0000,,,Jones PLC,,45,46,,,0035242388333,/services/images/photo/0011t00000ppNkSAAU,14,75,,85000,Luxembourg,Luxembourg,LU,,,,1273,,,7a Rue de Bitbourg,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-19T13:07:34.000+0000,LU17394438,,LU17394438,http://www.bureau-moderne.lu/,
,Z0002,,Praha 2,Czech Republic,CZ,,,,120 00,,,Náměstí I.P.Pavlova 1789/5,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,30,30,,14,02 - May,2019,0011t00000VAVf4AAH,,,,false,false,true,,,2024-09-05,2024-09-17T08:04:25.000+0000,,,Satterfield PLC,,43,23,,,,/services/images/photo/0011t00000VAVf4AAH,14,75,,,Praha 2,Czech Republic,CZ,,,,120 00,,,Náměstí I.P.Pavlova 1789/5,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-17T08:04:25.000+0000,CZ24227781,,24227781,,
,Z0008,,Praha 8,Czech Republic,CZ,,,,180 00,,,Boudníkova 2506/1,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,50,50,A,14,02 - May,2019,0011t00000VAVfFAAX,,,,false,false,true,,,2024-09-23,2024-01-19T10:48:13.000+0000,,,Roob PLC,,45,23,,,,/services/images/photo/0011t00000VAVfFAAX,14,,,,Praha,Czech Republic,CZ,,,,18000,,,Boudníkova 2506,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T07:50:02.000+0000,CZ04641388,,04641388,,
,Z0010,,Praha,Czech Republic,CZ,,,,11000,,,Václavské náměstí 832,A,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,30,30,Sleva na STILL obklady,14,02 - May,2019,0011t00000VAVfHAAX,,,,false,false,true,,,2024-09-19,2024-06-25T11:56:19.000+0000,,,Wiegand and Sons,,38,41,,,,/services/images/photo/0011t00000VAVfHAAX,14,70,,,Praha,Czech Republic,CZ,,,,11000,,,Václavské náměstí 832,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-18T10:26:07.000+0000,CZ699006003,Customer,47123672,www.aon.com/czechrepublic,
,Z0014,,Praha,Czech Republic,CZ,,,,15000,,,Moulíkova 3286,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,"50% ZF splatnost 14dní
4.3. 22 JK odsouhlaseno e-mailem s IMMO  fee za specifikaci do projektu ve výši 5% (odměna za specifikaci produktů SilentLab v případě, když Capexus není dodavatelem těchto produktů).",57.5,57.5,Design & Build,14,02 - May,2019,0011t00000VAVfLAAX,,0033Y000031mdtcQAA,Fakturace Capexus,false,false,true,,,2024-10-15,2024-09-04T10:49:31.000+0000,,,Franecki PLC,,55,23,,,,/services/images/photo/0011t00000VAVfLAAX,14,50,,,Praha,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-04T10:49:31.000+0000,CZ24131326,,24131326,,
